Description,Id,Latitude,LegacyMeasurementSiteID,Longitude,MeasurementSiteID,MeasurementSiteName,Name,Status,direction,gps_x,gps_y,link,road,site_type
NO TRADS ID,14931,53.069860261712996,,-2.325880940972,,,"Legacy Site D ROAD EAST OF M6 J16 on road A500 Westbound at location 53.069860261713000,-2.325880940972000",Inactive,,,,,,
Legacy Site D ROAD EAST OF M6 J16,14932,53.069860261712996,,-2.325880940972,,,Legacy Site D ROAD EAST OF M6 J16,Inactive,,,,,,
NO TRADS ID,14933,52.858436015999004,,-2.162749629849,,,"Legacy Site J14 - J15  on road M6 Northbound at location 52.858436015999000,-2.162749629849000",Inactive,,,,,,
NO TRADS ID,14934,52.858508439255,,-2.162378603778,,,"Legacy Site J14 - J15  on road M6 Southbound at location 52.858508439255000,-2.162378603778000",Inactive,,,,,,
NO TRADS ID,14935,52.533366621408994,,-1.723456540419,,,"Legacy Site S OF M42 J9, N OF HAMS HALL (04/89-02/08) on road A446 Northbound at location 52.533366621409000,-1.723456540419000",Inactive,,,,,,
NO TRADS ID,14936,52.533364966651,,-1.722748935372,,,"Legacy Site S OF M42 J9, N OF HAMS HALL (08/00-02/08) on road A446 Southbound at location 52.533364966651000,-1.722748935372000",Inactive,,,,,,
NO MIDAS ID,14937,52.48906142620999,,-1.7300374691729998,,,"MIDAS Site at M6/5725B, 050/6/032/316 on M6 southbound between J4A and J4 on road M6 Southbound at location 52.489061426210000,-1.730037469173000",Inactive,,,,,,
NO MIDAS ID,14938,52.55132143319899,,-1.940050597768,,,"MIDAS Site at M6/5909A, 050/6/014/301 on M6 northbound between J7 and J8 on road M6 Northbound at location 52.551321433199000,-1.940050597768000",Inactive,,,,,,
NO MIDAS ID,14939,52.551447387814996,,-1.9402421509419998,,,"MIDAS Site at M6/5909B, 050/6/014/302 on M6 southbound between J8 and J7 on road M6 Southbound at location 52.551447387815000,-1.940242150942000",Inactive,,,,,,
NO MIDAS ID,14940,52.56458750242601,,-1.995221358566,,,"MIDAS Site at M6/5951A, 050/6/017/321 on M6 northbound between J8 and J9 on road M6 Northbound at location 52.564587502426000,-1.995221358566000",Inactive,,,,,,
NO MIDAS ID,14941,52.564722346893,,-1.995147582448,,,"MIDAS Site at M6/5951B, 050/6/017/322 on M6 southbound between J9 and J8 on road M6 Southbound at location 52.564722346893000,-1.995147582448000",Inactive,,,,,,
NO TRADS ID,14942,52.297327264702,,-1.6890167972130001,,,"Legacy Site J15 - J16 on road M40 Northbound at location 52.297327264702000,-1.689016797213000",Inactive,,,,,,
NO TRADS ID,14943,52.297398529111994,,-1.68876701858,,,"Legacy Site J15 - J16 on road M40 Southbound at location 52.297398529112000,-1.688767018580000",Inactive,,,,,,
NO TRADS ID,14944,52.344910419207004,,-1.79515171685,,,"Legacy Site Jn 16 - M42 Jn 3A on road M40 Northbound at location 52.344910419207000,-1.795151716850000",Inactive,,,,,,
NO TRADS ID,14945,52.344981932820005,,-1.794916519076,,,"Legacy Site Jn 16 - M42 Jn 3A on road M40 Southbound at location 52.344981932820000,-1.794916519076000",Inactive,,,,,,
NO TRADS ID,14946,52.435778751212,,-2.081519634487,,,"Legacy Site EAST OF A491 (HAYLEY GREEN) on road A456 Eastbound at location 52.435778751212000,-2.081519634487000",Inactive,,,,,,
NO TRADS ID,14947,52.435679840734,,-2.081548870036,,,"Legacy Site EAST OF A491 (HAYLEY GREEN) on road A456 Westbound at location 52.435679840734000,-2.081548870036000",Inactive,,,,,,
NO TRADS ID,14948,53.951146387145,,-2.0326329927469997,,,"Legacy Site A65-A6068, SKIPTON WESTERN BYPASS EASTBOUND on road A629 Eastbound at location 53.951146387145000,-2.032632992747000",Inactive,,,,,,
NO TRADS ID,14949,53.951146387145,,-2.0326329927469997,,,"Legacy Site A65-A6068, SKIPTON WESTERN BYPASS WESTBOUND on road A629 Westbound at location 53.951146387145000,-2.032632992747000",Inactive,,,,,,
NO TRADS ID,14950,52.280356459367,,-1.8947854212380002,,,"Legacy Site NORTH OF STUDLEY (NORTH OF B4093) on road A435 Combined at location 52.280356459367000,-1.894785421238000",Inactive,,,,,,
NO TRADS ID,14951,52.21081284100799,,-1.881602294821,,,"Legacy Site ALCESTER WESTERN BYPASS (N OF A422)(10/90-02/08) on road A435 Northbound at location 52.210812841008000,-1.881602294821000",Inactive,,,,,,
NO TRADS ID,14952,52.210839621164,,-1.881411969278,,,"Legacy Site ALCESTER WESTERN BYPASS (N OF A422)(10/90-02/08) on road A435 Southbound at location 52.210839621164000,-1.881411969278000",Inactive,,,,,,
NO TRADS ID,14953,52.48348882349,,-2.818673722694,,,"Legacy Site Craven Arms S of A489 (04/05-11/07) on road A49 Northbound at location 52.483488823490000,-2.818673722694000",Inactive,,,,,,
NO TRADS ID,14954,52.48348882349,,-2.818673722694,,,"Legacy Site Craven Arms S of A489 (04/05-11/07) on road A49 Southbound at location 52.483488823490000,-2.818673722694000",Inactive,,,,,,
NO TRADS ID,14955,52.766837032314996,,-2.9190279005110003,,,"Legacy Site Nesscliffe Bypass on road A5 Eastbound at location 52.766837032315000,-2.919027900511000",Inactive,,,,,,
NO TRADS ID,14956,52.766834735813,,-2.919324275747,,,"Legacy Site Nesscliffe Bypass on road A5 Westbound at location 52.766834735813000,-2.919324275747000",Inactive,,,,,,
NO TRADS ID,14957,52.248420901981,,-2.717312364038,,,"Legacy Site South of Ashton, north of  A4112 (06/92-01/09) on road A49 Northbound at location 52.248420901981000,-2.717312364038000",Inactive,,,,,,
NO TRADS ID,14958,52.250398526105,,-2.717358921388,,,"Legacy Site South of Ashton, north of  A4112 (06/92-01/09) on road A49 Southbound at location 52.250398526105000,-2.717358921388000",Inactive,,,,,,
NO TRADS ID,14959,51.311909604289,,-0.46542287193000004,,,"Legacy Site South of M25 Junction 10 on road A3 Southbound at location 51.311909604289000,-0.465422871930000",Inactive,,,,,,
NO TRADS ID,14960,52.717680617534,,-2.819692453918,,,"Legacy Site SHREWSBURY BP WEST OF A458 (BICTON) on road A5 Eastbound at location 52.717680617534000,-2.819692453918000",Inactive,,,,,,
NO TRADS ID,14961,52.717688685131996,,-2.8198258449,,,"Legacy Site SHREWSBURY BP WEST OF A458 (BICTON) on road A5 Westbound at location 52.717688685132000,-2.819825844900000",Inactive,,,,,,
NO TRADS ID,14962,52.706463633191994,,-2.8154416097,,,"Legacy Site Shrewsbury Bypass West of B4386 on road A5 Northbound at location 52.706463633192000,-2.815441609700000",Inactive,,,,,,
NO TRADS ID,14963,52.706463633191994,,-2.8154416097,,,"Legacy Site Shrewsbury Bypass West of B4386 on road A5 Southbound at location 52.706463633192000,-2.815441609700000",Inactive,,,,,,
NO TRADS ID,14964,52.700981592270004,,-2.8086207664960003,,,"Legacy Site Shrewsbury BP west of A488 on road A5 Eastbound at location 52.700981592270000,-2.808620766496000",Inactive,,,,,,
NO TRADS ID,14965,52.70070253811,,-2.808674801944,,,"Legacy Site Shrewsbury BP west of A488 on road A5 Westbound at location 52.700702538110000,-2.808674801944000",Inactive,,,,,,
NO TRADS ID,14966,52.68891527902701,,-2.716700693532,,,"Legacy Site SHREWSBURY BP EAST OF A458 on road A5 Eastbound at location 52.688915279027000,-2.716700693532000",Inactive,,,,,,
NO TRADS ID,14967,52.688789344505,,-2.716713425298,,,"Legacy Site SHREWSBURY BP EAST OF A458 on road A5 Westbound at location 52.688789344505000,-2.716713425298000",Inactive,,,,,,
NO TRADS ID,14968,53.608751405947,,-0.239694512474,,,"Legacy Site A160-A1173, EAST OF BROCKLESBY WESTBOUND on road A180 Westbound at location 53.608751405947000,-0.239694512474000",Inactive,,,,,,
NO TRADS ID,14969,53.608885276868,,-0.239628480418,,,"Legacy Site A160-A1173, EAST OF BROCKLESBY EASTBOUND on road A180 Eastbound at location 53.608885276868000,-0.239628480418000",Inactive,,,,,,
NO TRADS ID,14970,52.454425185813996,,-1.6975068674829998,,,"Legacy Site STONEBRIDGE, NORTH OF A45 on road A452 Northbound at location 52.454425185814000,-1.697506867483000",Inactive,,,,,,
NO TRADS ID,14971,52.454451440273,,-1.69722709076,,,"Legacy Site STONEBRIDGE, NORTH OF A45 on road A452 Southbound at location 52.454451440273000,-1.697227090760000",Inactive,,,,,,
NO TRADS ID,14972,52.69210423285999,,-2.124667577818,,,"Legacy Site EAST OF A449 (GAILEY) on road A5 Combined at location 52.692104232860000,-2.124667577818000",Inactive,,,,,,
NO TRADS ID,14973,53.932024639937,,-2.008295027939,,,"Legacy Site A65-A6068, SNAYGILL(EAST OF SKIPTON BP) on road A629  at location 53.932024639937000,-2.008295027939000",Inactive,,,,,,
NO TRADS ID,14974,50.835656461465,,-0.358775309607,,,"Legacy Site A27 Sompting (East of Lambleys Lane) on road A27 Eastbound at location 50.835656461465000,-0.358775309607000",Inactive,,,,,,
NO TRADS ID,14975,53.993078004859,,-2.161261243716,,,"Legacy Site A682-A59, WEST OF CONISTON COLD EASTBOUND on road A65 Eastbound at location 53.993078004859000,-2.161261243716000",Inactive,,,,,,
NO TRADS ID,14976,50.835566573472995,,-0.358778462508,,,"Legacy Site A27 Sompting (East of Lambleys Lane) on road A27 Westbound at location 50.835566573473000,-0.358778462508000",Inactive,,,,,,
NO TRADS ID,14977,52.406132201839,,-1.210924949909,,,"Legacy Site J1 - M1 NORTH BOUND on road M6 Northbound at location 52.406132201839000,-1.210924949909000",Inactive,,,,,,
NO TRADS ID,14978,52.40608715766,,-1.210911053549,,,"Legacy Site J1 - M1 NORTH BOUND on road M6 Northbound at location 52.406087157660000,-1.210911053549000",Inactive,,,,,,
NO TRADS ID,14979,53.993078004859,,-2.161261243716,,,"Legacy Site A682-A59, WEST OF CONISTON COLD WESTBOUND on road A65 Westbound at location 53.993078004859000,-2.161261243716000",Inactive,,,,,,
NO TRADS ID,14980,52.406132299926995,,-1.210939648009,,,"Legacy Site J1 - M1 J19 on road M6 Southbound at location 52.406132299927000,-1.210939648009000",Inactive,,,,,,
NO TRADS ID,14981,52.40608715766,,-1.210911053549,,,"Legacy Site J1 - M1 J19 on road M6 Southbound at location 52.406087157660000,-1.210911053549000",Inactive,,,,,,
NO TRADS ID,14982,52.445861209621,,-1.698889630412,,,"Legacy Site EAST OF M42 J6 STONEBRIDGE on road A45 Eastbound at location 52.445861209621000,-1.698889630412000",Inactive,,,,,,
NO TRADS ID,14983,52.445690401791,,-1.698890794038,,,"Legacy Site EAST OF M42 J6 STONEBRIDGE on road A45 Westbound at location 52.445690401791000,-1.698890794038000",Inactive,,,,,,
NO TRADS ID,14984,50.840291961115,,-0.479197523091,,,"Legacy Site Clapham West of A280 on road A27 Eastbound at location 50.840291961115000,-0.479197523091000",Inactive,,,,,,
NO TRADS ID,14985,50.840209693436,,-0.47702712993999996,,,"Legacy Site Clapham West of A280 on road A27 Westbound at location 50.840209693436000,-0.477027129940000",Inactive,,,,,,
NO TRADS ID,14986,50.855889302468995,,-0.60620471834,,,"Legacy Site Walberton (A29 - A284) on road A27 Eastbound at location 50.855889302469000,-0.606204718340000",Inactive,,,,,,
NO TRADS ID,14987,50.856369459531,,-0.603490923755,,,"Legacy Site Walberton (A284 - A29) on road A27 Westbound at location 50.856369459531000,-0.603490923755000",Inactive,,,,,,
NO TRADS ID,14988,52.941073013261004,,-2.188356300444,,,"Legacy Site TITTENSOR (07/97-09/02) on road A34 Northbound at location 52.941073013261000,-2.188356300444000",Inactive,,,,,,
NO TRADS ID,14989,53.680604125334995,,-1.797017069969,,,"Legacy Site JUNC 24-25 WESTBOUND on road M62 Westbound at location 53.680604125335000,-1.797017069969000",Inactive,,,,,,
NO TRADS ID,14990,52.941073013261004,,-2.188356300444,,,"Legacy Site TITTENSOR (07/97-09/02) on road A34 Southbound at location 52.941073013261000,-2.188356300444000",Inactive,,,,,,
NO TRADS ID,14991,53.680757025193,,-1.7970768942370001,,,"Legacy Site JUNC 24-25 EASTBOUND on road M62 Eastbound at location 53.680757025193000,-1.797076894237000",Inactive,,,,,,
NO TRADS ID,14992,50.914608121422994,,0.647597909497,,,"Legacy Site West of Icklesham on road A259 Eastbound at location 50.914608121423000,0.647597909497000",Inactive,,,,,,
NO TRADS ID,14993,52.526815856645,,-1.7246915690200002,,,"Legacy Site  S OF M42 J9, S of Hams Hall (08/00-02/08) on road A446 Northbound at location 52.526815856645000,-1.724691569020000",Inactive,,,,,,
NO TRADS ID,14994,50.91424740642999,,0.64565669589,,,"Legacy Site West of Icklesham on road A259 Westbound at location 50.914247406430000,0.645656695890000",Inactive,,,,,,
NO TRADS ID,14995,52.528080082506,,-1.723253870508,,,"Legacy Site S OF M42 J9, S of Hams Hall (08/00-01/08) on road A446 Southbound at location 52.528080082506000,-1.723253870508000",Inactive,,,,,,
NO TRADS ID,14996,50.955309774081,,0.746745701804,,,"Legacy Site East of Rye on road A259 Eastbound at location 50.955309774081000,0.746745701804000",Inactive,,,,,,
NO TRADS ID,14997,52.350512029906994,,-1.881024700413,,,"Legacy Site SOUTH OF M42 J3 (PORTWAY)(10/97-02/08) on road A435 Northbound at location 52.350512029907000,-1.881024700413000",Inactive,,,,,,
NO TRADS ID,14998,50.95472916189,,0.745045339964,,,"Legacy Site East of Rye on road A259 Westbound at location 50.954729161890000,0.745045339964000",Inactive,,,,,,
NO TRADS ID,14999,52.350512029906994,,-1.881024700413,,,"Legacy Site SOUTH OF M42 J3 (PORTWAY)(10/97-02/08) on road A435 Southbound at location 52.350512029907000,-1.881024700413000",Inactive,,,,,,
NO TRADS ID,15000,50.939910536259,,0.726448675749,,,"Legacy Site West of Rye on road A259 Eastbound at location 50.939910536259000,0.726448675749000",Inactive,,,,,,
NO TRADS ID,15001,50.940557264277004,,0.726870891632,,,"Legacy Site West of Rye on road A259 Westbound at location 50.940557264277000,0.726870891632000",Inactive,,,,,,
NO TRADS ID,15002,50.845619682814,,0.509763465927,,,"Legacy Site Glyne Gap Bexhill/Hastings on road A259 Eastbound at location 50.845619682814000,0.509763465927000",Inactive,,,,,,
NO TRADS ID,15003,52.240669841485,,-2.228399117341,,,"Legacy Site HAWFORD (01/02-01/08) on road A449 Northbound at location 52.240669841485000,-2.228399117341000",Inactive,,,,,,
NO TRADS ID,15004,50.845055748334,,0.5083835990460001,,,"Legacy Site Glyne Gap Bexhill/Hastings on road A259 Westbound at location 50.845055748334000,0.508383599046000",Inactive,,,,,,
NO TRADS ID,15005,52.240669841485,,-2.228399117341,,,"Legacy Site HAWFORD (08/97-01/08) on road A449 Southbound at location 52.240669841485000,-2.228399117341000",Inactive,,,,,,
NO TRADS ID,15006,52.217740243687,,-2.172674451911,,,"Legacy Site WEST OF M5 J6 (10/97-01/08) on road A449 Westbound at location 52.217740243687000,-2.172674451911000",Inactive,,,,,,
NO TRADS ID,15007,52.217740243687,,-2.172674451911,,,"Legacy Site WEST OF M5 J6 (10/97-01/08) on road A449 Eastbound at location 52.217740243687000,-2.172674451911000",Inactive,,,,,,
NO TRADS ID,15008,51.929205648517,,-2.565394421853,,,"Legacy Site WEST OF M50 J4 (ROSS SPUR) on road A449 Eastbound at location 51.929205648517000,-2.565394421853000",Inactive,,,,,,
NO TRADS ID,15009,51.929098043546,,-2.5653348957900004,,,"Legacy Site WEST OF M50 J4 (ROSS SPUR) on road A449 Westbound at location 51.929098043546000,-2.565334895790000",Inactive,,,,,,
NO TRADS ID,15010,50.864408195578,,-0.10644858100400001,,,"Legacy Site Brighton Bypass (Coldean - Old Boat) on road A27 Eastbound at location 50.864408195578000,-0.106448581004000",Inactive,,,,,,
NO TRADS ID,15011,50.864966804282,,-0.10706544978299999,,,"Legacy Site Brighton Bypass (Coldean - Old Boat) on road A27 Westbound at location 50.864966804282000,-0.107065449783000",Inactive,,,,,,
NO TRADS ID,15012,53.640805994885994,,-1.536098868774,,,"Legacy Site JUNC 38-39 NORTHBOUND on road M1 Northbound at location 53.640805994886000,-1.536098868774000",Inactive,,,,,,
NO TRADS ID,15013,52.438232890806,,-1.431126112008,,,"Legacy Site Through J2 (07/97-09/05)  on road M6 Southbound at location 52.438232890806000,-1.431126112008000",Inactive,,,,,,
NO TRADS ID,15014,53.640733153926,,-1.5358576611680002,,,"Legacy Site JUNC 38-39 SOUTHBOUND on road M1 Southbound at location 53.640733153926000,-1.535857661168000",Inactive,,,,,,
NO TRADS ID,15015,50.862490877645996,,-0.08869220806099999,,,"Legacy Site T/04/440, A27(WB) Lewes Road Falmer - WB on road A27 Westbound at location 50.862490877646000,-0.088692208061000",Inactive,,,,,,
NO TRADS ID,15016,52.99102918585,,-2.148112749749,,,"Legacy Site Btwn A5035 & A50, Longton (4/2007-1/2009) on road A50 Eastbound at location 52.991029185850000,-2.148112749749000",Inactive,,,,,,
NO TRADS ID,15017,52.991029111575,,-2.148172338753,,,"Legacy Site Btwn A5035 & A50, Longton (4/2007-1/2009) on road A50 Westbound at location 52.991029111575000,-2.148172338753000",Inactive,,,,,,
NO TRADS ID,15018,52.982827609389,,-2.127843035188,,,"Legacy Site Btwn A5007 and A5035 (01/2008-01/2009) on road A50 Westbound at location 52.982827609389000,-2.127843035188000",Inactive,,,,,,
NO TRADS ID,15019,51.003651110494005,,0.850828950218,,,"Legacy Site T/04/462, A259(EB) Brookland on road A259 Eastbound at location 51.003651110494000,0.850828950218000",Inactive,,,,,,
NO TRADS ID,15020,51.002807845597,,0.848895533475,,,"Legacy Site T/04/463, A259(WB) Brookland on road A259 Westbound at location 51.002807845597000,0.848895533475000",Inactive,,,,,,
NO TRADS ID,15021,51.560840719211996,,-0.519857265864,,,"Legacy Site J1 - J1A (A40 - M25)  DENHAM on road M40 Northbound at location 51.560840719212000,-0.519857265864000",Inactive,,,,,,
NO TRADS ID,15022,53.467453814706005,,-1.452819540316,,,"Legacy Site JUNC 35-35A NORTHBOUND on road M1 Northbound at location 53.467453814706000,-1.452819540316000",Inactive,,,,,,
NO TRADS ID,15023,51.560840719211996,,-0.519857265864,,,"Legacy Site J1 - J1A (A40 - M25)  DENHAM on road M40 Southbound at location 51.560840719212000,-0.519857265864000",Inactive,,,,,,
NO TRADS ID,15024,53.467560498565,,-1.452562083968,,,"Legacy Site JUNC 35-35A SOUTHBOUND on road M1 Southbound at location 53.467560498565000,-1.452562083968000",Inactive,,,,,,
NO TRADS ID,15025,51.573239328619,,-0.5771759821360001,,,"Legacy Site J1A - J2 (M25 - A355) BEACONSFIELD on road M40 Northbound at location 51.573239328619000,-0.577175982136000",Inactive,,,,,,
NO TRADS ID,15026,54.224993154161,,-0.436193971691,,,"Legacy Site B1261-B1427, SEAMER BYPASS SITE 1 on road A64  at location 54.224993154161000,-0.436193971691000",Inactive,,,,,,
NO TRADS ID,15027,51.573239328619,,-0.5771759821360001,,,"Legacy Site J1A - J2 (M25 - A355) BEACONSFIELD on road M40 Southbound at location 51.573239328619000,-0.577175982136000",Inactive,,,,,,
NO TRADS ID,15028,54.233583546563,,-0.424960335132,,,"Legacy Site B1261-B1261, SEAMER BYPASS SITE 2 on road A64  at location 54.233583546563000,-0.424960335132000",Inactive,,,,,,
NO TRADS ID,15029,51.597578470143006,,-0.658711948641,,,"Legacy Site J2 - J3 (A355 - A4094) WOOBURN on road M40 Northbound at location 51.597578470143000,-0.658711948641000",Inactive,,,,,,
NO TRADS ID,15030,53.725856530994996,,-0.528272718453,,,"Legacy Site GIBSON LANE,MELTON on road U0  at location 53.725856530995000,-0.528272718453000",Inactive,,,,,,
NO TRADS ID,15031,51.597578470143006,,-0.658711948641,,,"Legacy Site J2 - J3 (A355 - A4094) WOOBURN on road M40 Southbound at location 51.597578470143000,-0.658711948641000",Inactive,,,,,,
NO TRADS ID,15032,53.730478897942,,-0.538722535404,,,"Legacy Site EASTDALE ROAD,MELTON on road U0  at location 53.730478897942000,-0.538722535404000",Inactive,,,,,,
NO TRADS ID,15033,51.610066743884,,-0.730553064894,,,"Legacy Site J3 - J4 (A4094 - A404) HIGH WYCOMBE on road M40 Northbound at location 51.610066743884000,-0.730553064894000",Inactive,,,,,,
NO TRADS ID,15034,53.729450568507005,,-0.528147201149,,,"Legacy Site GREAT GUTTER LANE,MELTON on road U0  at location 53.729450568507000,-0.528147201149000",Inactive,,,,,,
NO TRADS ID,15035,51.610066743884,,-0.730553064894,,,"Legacy Site J3 - J4 (A4094 - A404) HIGH WYCOMBE on road M40 Southbound at location 51.610066743884000,-0.730553064894000",Inactive,,,,,,
NO TRADS ID,15036,53.723123747112,,-0.525336879521,,,"Legacy Site BRICKYARD LANE,MELTON on road U0  at location 53.723123747112000,-0.525336879521000",Inactive,,,,,,
NO TRADS ID,15037,51.61809002954001,,-0.8097727411110001,,,"Legacy Site J4 - J5 (A404 - A40) STOKENCHURCH on road M40 Northbound at location 51.618090029540000,-0.809772741111000",Inactive,,,,,,
NO TRADS ID,15038,53.724752161900994,,-0.5116386930960001,,,"Legacy Site N.FERRIBY,CORBY PARK,MELTON on road U0  at location 53.724752161901000,-0.511638693096000",Inactive,,,,,,
NO TRADS ID,15039,51.61809002954001,,-0.8097727411110001,,,"Legacy Site J4 - J5 (A404 - A40) STOKENCHURCH on road M40 Southbound at location 51.618090029540000,-0.809772741111000",Inactive,,,,,,
NO TRADS ID,15040,53.761915162502,,-0.464813809495,,,"Legacy Site GREAT GUTTER LANE,KIRK ELLA on road U0  at location 53.761915162502000,-0.464813809495000",Inactive,,,,,,
NO TRADS ID,15041,51.664401006456,,-0.951702590902,,,"Legacy Site J5 - J6 (A40 - B4009) LEWKNOR on road M40 Northbound at location 51.664401006456000,-0.951702590902000",Inactive,,,,,,
NO TRADS ID,15042,53.72270889593,,-0.49200778222499997,,,"Legacy Site FERRIBY HIGH RD,MELTON on road U0  at location 53.722708895930000,-0.492007782225000",Inactive,,,,,,
NO TRADS ID,15043,51.664401006456,,-0.951702590902,,,"Legacy Site J5 - J6 (A40 - B4009) LEWKNOR on road M40 Southbound at location 51.664401006456000,-0.951702590902000",Inactive,,,,,,
NO TRADS ID,15044,53.725837911648,,-0.5267576412430001,,,"Legacy Site MELTON OLD ROAD on road U0  at location 53.725837911648000,-0.526757641243000",Inactive,,,,,,
NO TRADS ID,15045,51.684382618519,,-0.974385492326,,,"Legacy Site J6 - J7 (B4009 - A329)MILTON COMMON on road M40 Northbound at location 51.684382618519000,-0.974385492326000",Inactive,,,,,,
NO TRADS ID,15046,53.660514882064,,-1.5331738912889998,,,"Legacy Site JUNC 39-40 NORTHBOUND on road M1 Northbound at location 53.660514882064000,-1.533173891289000",Inactive,,,,,,
NO TRADS ID,15047,51.684382618519,,-0.974385492326,,,"Legacy Site J6 - J7 (B4009 - A329)MILTON COMMON on road M40 Southbound at location 51.684382618519000,-0.974385492326000",Inactive,,,,,,
NO TRADS ID,15048,51.829396223591004,,-1.116210444428,,,"Legacy Site J8a - J9 (A418 - A34) WENDLEBURY on road M40 Northbound at location 51.829396223591000,-1.116210444428000",Inactive,,,,,,
NO TRADS ID,15049,51.082402396614,,0.8675507360439999,,,"Legacy Site T/04/484, A2070(NB) North of Hamstreet on road A2070 Northbound at location 51.082402396614000,0.867550736044000",Inactive,,,,,,
NO TRADS ID,15050,53.476497959309995,,-1.461095562922,,,"Legacy Site JUNC 35A :EXIT SLIP NORTHBOUND on road M1 Northbound at location 53.476497959310000,-1.461095562922000",Inactive,,,,,,
NO TRADS ID,15051,51.829396223591004,,-1.116210444428,,,"Legacy Site J8a - J9 (A418 - A34) WENDLEBURY on road M40 Southbound at location 51.829396223591000,-1.116210444428000",Inactive,,,,,,
NO TRADS ID,15052,51.082402396614,,0.8675507360439999,,,"Legacy Site T/04/485, A2070(SB) North of Hamstreet on road A2070 Southbound at location 51.082402396614000,0.867550736044000",Inactive,,,,,,
NO TRADS ID,15053,53.476753784763005,,-1.4600225609189998,,,"Legacy Site T/12/485, M1(SB) JUNC 35A :ENTRY SLIP on road M1 Southbound at location 53.476753784763000,-1.460022560919000",Inactive,,,,,,
NO TRADS ID,15054,51.91634195779199,,-1.204649004985,,,"Legacy Site J9 - J10 (A34 - A43) ARDLEY on road M40 Northbound at location 51.916341957792000,-1.204649004985000",Inactive,,,,,,
NO TRADS ID,15055,51.91634195779199,,-1.204649004985,,,"Legacy Site J9 - J10 (A34 - A43) ARDLEY on road M40 Southbound at location 51.916341957792000,-1.204649004985000",Inactive,,,,,,
NO TRADS ID,15056,53.482225437230994,,-1.5117151132659998,,,"Legacy Site A61-A629, STOCKSBRIDGE BYPASS on road A616 Combined at location 53.482225437231000,-1.511715113266000",Inactive,,,,,,
NO TRADS ID,15057,52.017570012966004,,-1.287373871601,,,"Legacy Site J10 - J11 (A43 - A422) BANBURY on road M40 Northbound at location 52.017570012966000,-1.287373871601000",Inactive,,,,,,
NO TRADS ID,15058,52.017570012966004,,-1.287373871601,,,"Legacy Site J10 - J11 (A43 - A422) BANBURY on road M40 Southbound at location 52.017570012966000,-1.287373871601000",Inactive,,,,,,
NO TRADS ID,15059,53.824596466141,,-1.778898058737,,,"Legacy Site A6038-A6177, BRADFORD RD,SHIPLEY NORTHBOUND on road A650 Northbound at location 53.824596466141000,-1.778898058737000",Inactive,,,,,,
NO TRADS ID,15060,51.72483957592999,,-1.058702438634,,,"Legacy Site At J7 on road M40 Northbound at location 51.724839575930000,-1.058702438634000",Inactive,,,,,,
NO TRADS ID,15061,53.824596466141,,-1.778898058737,,,"Legacy Site A6038-A6177, BRADFORD RD,SHIPLEY SOUTHBOUND on road A650 Southbound at location 53.824596466141000,-1.778898058737000",Inactive,,,,,,
NO TRADS ID,15062,51.724972105179006,,-1.05841012691,,,"Legacy Site At J7 on road M40 Southbound at location 51.724972105179000,-1.058410126910000",Inactive,,,,,,
NO TRADS ID,15063,53.902979909478,,-1.96351238348,,,"Legacy Site A6068-A6034, AIREDALE 1,WEST OF A6034 WESTBOUND on road A629 Westbound at location 53.902979909478000,-1.963512383480000",Inactive,,,,,,
NO TRADS ID,15064,53.903096755422,,-1.963527502259,,,"Legacy Site A6068-A6034, AIREDALE 1,WEST OF A6034 EASTBOUND on road A629 Eastbound at location 53.903096755422000,-1.963527502259000",Inactive,,,,,,
NO TRADS ID,15065,53.884953138322004,,-1.915469240606,,,"Legacy Site A6034-A629, AIREDALE 1,EAST OF A6034 WESTBOUND on road A629 Westbound at location 53.884953138322000,-1.915469240606000",Inactive,,,,,,
NO TRADS ID,15066,53.885078924887,,-1.9154081343529998,,,"Legacy Site A6034-A629, AIREDALE 1,EAST OF A6034 EASTBOUND on road A629 Eastbound at location 53.885078924887000,-1.915408134353000",Inactive,,,,,,
NO TRADS ID,15067,52.458005002984,,-1.4826603295519998,,,"Legacy Site J2 - J3 on road M6 Northbound at location 52.458005002984000,-1.482660329552000",Inactive,,,,,,
NO TRADS ID,15068,52.458005002984,,-1.4826603295519998,,,"Legacy Site J2 - J3  on road M6 Northbound at location 52.458005002984000,-1.482660329552000",Inactive,,,,,,
NO TRADS ID,15069,52.439973274898,,-1.439768449273,,,"Legacy Site J2 - J3 on road M6 Southbound at location 52.439973274898000,-1.439768449273000",Inactive,,,,,,
NO TRADS ID,15070,52.439973274898,,-1.439768449273,,,"Legacy Site J2 - J3  on road M6 Southbound at location 52.439973274898000,-1.439768449273000",Inactive,,,,,,
NO TRADS ID,15071,53.871776095317,,-1.891952980753,,,"Legacy Site A6035-B6429, AIREDALE 2,WEST OF AIREB\'O ST EASTBOU on road A650 Eastbound at location 53.871776095317000,-1.891952980753000",Inactive,,,,,,
NO TRADS ID,15072,53.871695314252996,,-1.892074856181,,,"Legacy Site A6035-B6429, AIREDALE 2,WEST OF AIREB\'O ST WESTBOU on road A650 Westbound at location 53.871695314253000,-1.892074856181000",Inactive,,,,,,
NO TRADS ID,15073,53.048081532030004,,-2.22393773161,,,"Legacy Site A500 Chatterley btwn A527 & A34 on road A500 Eastbound at location 53.048081532030000,-2.223937731610000",Inactive,,,,,,
