MeasurementSiteName,MeasurementSiteID,LegacyMeasurementSiteID
M6 northbound within J39,8758,30014470
M6 J39 northbound exit,8759,30014471
M6 southbound within J39,8760,30014472
M6 J39 southbound exit,8761,30014473
M6 northbound within J40,8762,30014474
M6 J40 northbound exit,8763,30014475
M6 southbound within J40,8764,30014476
M6 J40 southbound exit,8765,30014477
M6 northbound within J41,8766,30014478
M6 J41 northbound exit,8767,30014479
M6 southbound within J41,8768,30014480
M6 J41 southbound exit,8769,30014481
M6 northbound within J42,8770,30014482
M6 J42 northbound exit,8771,30014483
M6 southbound within J42,8772,30014484
M6 J42 southbound exit,8773,30014485
M6 northbound within J43,8774,30014486
M6 J43 northbound exit,8775,30014487
M6 southbound within J43,8776,30014488
M6 J43 southbound exit,8777,30014489
A1(M) southbound within J65,8778,30014492
A1 southbound exit for A1231,8779,30014493
A1 southbound within the A167 near Washington Birtley junction,8780,30014496
A1 southbound exit for A167 near Washington Birtley,8781,30014497
A1 northbound at a minor junction between A167 near Washington Birtley and A692,8782,30014498
A1 northbound exit at a minor junction between A167 near Washington Birtley and A692,8783,30014499
A1 southbound at a minor junction between A692 and A167 near Washington Birtley,8784,30014500
A1 southbound exit at a minor junction between A692 and A167 near Washington Birtley,8785,30014501
A1 northbound within the A692 junction,8786,30014502
A1 northbound exit for A692,8787,30014503
A1 southbound within the A692 junction,8788,30014504
A1 southbound exit for A692,8789,30014505
A1 northbound within the A184 junction,8790,30014506
A1 northbound exit for A184,8791,30014507
A1 southbound within the A184 junction,8792,30014508
A1 southbound exit for A184,8793,30014509
A1 northbound at a minor junction between A184 and A694,8794,30014510
A1 northbound exit at a minor junction between A184 and A694,8795,30014511
A1 southbound at a minor junction between A694 and A184,8796,30014512
A1 southbound exit at a minor junction between A694 and A184,8797,30014513
A1 northbound at the Metro Centre between A184 and A694,8798,30014514
A1 northbound exit for the Metro Centre between A184 and A694,8799,30014515
A1 southbound at the Metro Centre between A694 and A184,8800,30014516
A1 southbound exit for the Metro Centre between A694 and A184,8801,30014517
A1 northbound within the A694/A69 junction,8802,30014518
A1 northbound exit for A694/A69,8803,30014519
A1 southbound within the A694/A69 junction,8804,30014520
A1 southbound exit for A694/A69,8805,30014521
A1 southbound within the A69 junction,8806,30014526
A1 southbound exit for A69,8807,30014527
A1 northbound within the A167 near Gosforth junction,8808,30014528
A1 northbound exit for A167 near Gosforth,8809,30014529
A1 southbound within the A167 near Gosforth junction,8810,30014530
A1 southbound exit for A167 near Gosforth,8811,30014531
A1 northbound within the A696 junction,8812,30014532
A1 northbound exit for A696,8813,30014533
A1 southbound within the A696 junction,8814,30014534
A1 southbound exit for A696,8815,30014535
A1 northbound between A696 and A1056,8816,30014536
A1 southbound between A19 and A1056,8817,30014537
A1 northbound between A1056 and A19,8818,30014538
A1 southbound between A197 and A19,8819,30014539
A1 northbound between A197 and A192,8820,30014540
A1 northbound exit for A197,8821,30014541
A1 southbound between A192 and A197,8822,30014542
A1 southbound exit for A192,8823,30014543
A1 northbound between A192 and A697,8824,30014544
A1 northbound between A697 and A1068,8825,30014545
A1 southbound between A1068 and A697,8826,30014546
A1 northbound between B1340 and A1167 near Berwick-Upon-Tweed (south),8827,30014547
A1 southbound between A1167 near Berwick-Upon-Tweed (south) and B1340,8828,30014548
A1 southbound between A1167 near Berwick-Upon-Tweed (south) and B1340,8829,30014549
A1 northbound between B1340 and A1167 near Berwick-Upon-Tweed (south),8830,30014550
A1 northbound between A1167 near Berwick-Upon-Tweed (south) and A698,8831,30014551
A1 southbound between A698 and A1167 near Berwick-Upon-Tweed (south),8832,30014552
A1 southbound between A6105 and A698,8833,30014553
A1 northbound between A698 and A6105,8834,30014554
A184 westbound between A19 and A194(M),8835,30014555
A184 eastbound between A194(M) and A19,8836,30014556
A19 southbound between A194 and A184,8837,30014557
A19 northbound between A184 and A194,8838,30014558
A19 northbound between A185 and A187,8839,30014559
A19 southbound between A187 and A185,8840,30014560
A19 southbound between A186/A191 and A1058,8841,30014561
A19 northbound between A1058 and A186/A191,8842,30014562
A19 northbound between A186/A191 and A1056,8843,30014563
A19 southbound between A1056 and A186/A191,8844,30014564
A19 northbound between A1056 and A189,8845,30014565
A19 southbound between A189 and A1056,8846,30014566
A19 northbound between A1171 and A1068,8847,30014567
A19 southbound between A1068 and A1171,8848,30014568
A194(M) southbound between A195 and A1(M)/A1,8849,30014569
A194(M) northbound between A1(M)/A1 and A195,8850,30014570
A69 eastbound between B6322 and B6319,8851,30014571
A69 westbound between B6319 and B6322,8852,30014572
A69 westbound between A68 near Corbridge (east) and A68 near Corbridge (west),8853,30014573
A69 eastbound between A68 near Corbridge (west) and A68 near Corbridge (east),8854,30014574
A69 westbound between A68 near Corbridge (west) and A6079 near Hexham (north),8855,30014575
A69 eastbound between A6079 near Hexham (north) and A68 near Corbridge (west),8856,30014576
A69 westbound between A6079 near Hexham (north) and A6079 near Hexham (west),8857,30014577
A69 eastbound between A686 and A6079 near Hexham (west),8858,30014578
A69 eastbound between A68 near Corbridge (east) and B6528 near Throckley (west),8859,30014580
A69 westbound between B6528 near Throckley (east) and A6085,8860,30014581
A69 eastbound between A6085 and B6528 near Throckley (east),8861,30014582
A69 eastbound between B6528 near Throckley (north) and A6085,8862,30014584
A696 northbound between A1 and B6918,8863,30014585
A696 southbound between B6918 and A1,8864,30014586
M3 westbound within J12,8865,30014588
M3 J12 westbound exit,8866,30014589
M3 eastbound within J12,8867,30014590
M3 J12 eastbound exit,8868,30014591
M3 westbound within J13,8869,30014592
M3 J13 westbound exit,8870,30014593
M3 eastbound within J13,8871,30014594
M3 J13 eastbound exit,8872,30014595
M27 eastbound within J5,8873,30014601
M27 J5 eastbound exit,8874,30014602
M27 westbound within J5,8875,30014603
M27 J5 westbound exit,8876,30014604
M27 eastbound within J7,8877,30014605
M27 J7 eastbound exit,8878,30014606
M27 westbound within J7,8879,30014607
M27 J7 westbound exit,8880,30014608
M27 eastbound within J8,8881,30014609
M27 J8 eastbound exit,8882,30014610
M27 westbound within J8,8883,30014611
M27 J8 westbound exit,8884,30014612
M27 eastbound within J9,8885,30014613
M27 J9 eastbound exit,8886,30014614
M27 westbound within J9,8887,30014615
M27 J9 westbound exit,8888,30014616
M27 J10 eastbound access,8889,30014617
M27 J10 westbound exit,8890,30014618
M6 southbound within J12,8891,30014619
M6 J12 southbound exit,8892,30014620
M6 northbound within J12,8893,30014621
M6 J12 northbound exit,8894,30014622
M6 northbound within J11,8895,30014625
M6 J11 northbound exit,8896,30014626
A30 westbound between A394 and Penzance,8897,30014633
A30 eastbound between A394 and A3074,8898,30014635
M275 southbound between M27/A27 and A3,8899,30014636
A249 southbound within the B2005 junction,8900,30014637
A249 southbound exit for B2005,8901,30014638
M27 eastbound between J9 and J10,8902,30015252
M23 spur (Gatwick) eastbound between J9A and M23,8903,30015253
M23 spur (Gatwick) westbound between M23 and J9A,8904,30015254
M1 southbound between J5 and J4,8905,30015255
M40 northbound within J1A before M25 J16 anti-clockwise access,8906,30015256
link road from M40 J1A northbound to M25 J16,8907,30015257
A34 southbound exit for M4,8908,30015258
A34 southbound within the M4 junction,8909,30015259
link road from M18 J7 northbound to M62 J35 westbound,8910,30015260
link road from M18 J7 northbound to M62 J35 eastbound,8911,30015261
M180 westbound between J1 and M18,8912,30015265
A49 southbound between B4371 and A489,8913,30015266
A49 northbound between A489 and B4371,8914,30015267
M26 westbound between J2A and M25/A21,8915,30015268
A21 northbound between B2169 and A262,8916,30015270
A21 southbound between  A262 and B2169,8917,30015271
A66 westbound between A591 near Keswick (north) and A5086,8918,30015272
A21 northbound within the A26 near Tonbridge (east) junction,8919,30015273
A35 westbound between A358 and A30,8920,30015275
A35 eastbound between A30 and A358,8921,30015276
link road from M3 J2 eastbound to M25 J12,8922,30015278
link road from M25 J12 clockwise to M3 J2 westbound,8923,30015279
A303 eastbound between A3057 and A3093,8924,30015280
A303 westbound between A3057 and A343,8925,30015281
A303 eastbound exit for A34,8926,30015282
M54 J2 westbound exit,8927,30015283
M54 J2 eastbound exit,8928,30015284
link road from A30 westbound to M5 J29 southbound,8929,30015290
A428 eastbound between B1043 and B1428,8930,30015291
A428 westbound between B1428 and B1043,8931,30015292
M57 J1 southbound exit,8932,30015296
M5 southbound within J8,8933,30015297
M5 J8 southbound exit,8934,30015298
A46 northbound exit for M6/M69/A4600,8935,30015300
A27 westbound exit for A23,8936,30015301
A30 eastbound exit for A38,8937,30015302
M180 eastbound between M18 and J1,8938,30015304
M54 westbound between M6 and J1,8939,30015305
A66 westbound between A1 and A67 near Bowes,8940,30015306
A120 westbound between B1352 and B1035,8941,30015307
A120 eastbound between B1035 and B1352,8942,30015308
A14 eastbound between J60 and J61,8943,30015309
M40 southbound within J1A before M25 J16 clockwise access,8944,30015310
link road from M40 J1A southbound to M25 J16,8945,30015311
link road from M62 J35 eastbound to M18 J7 southbound,8946,30015312
link road from M62 J35 westbound to M18 J7 southbound,8947,30015313
A69 westbound between A689 near Brampton (east) and A689 near Brampton (south),8948,30015314
A69 eastbound between A689 near Brampton (south) and A689 near Brampton (east),8949,30015315
A69 eastbound between A6071 and B6318,8950,30015316
A69 westbound between A689 near Brampton (east) and A689 near Brampton (south),8951,30015317
A69 eastbound between B6319 and A686,8952,30015318
A69 westbound between A686 and B6319,8953,30015319
A5 southbound between A428 near Rugby (west) and A361,8954,30015320
A5 northbound between A361 and A428 near Rugby (west),8955,30015321
A446 southbound between M6 and A452,8956,30015322
M27 eastbound within J12 before M275 access,8957,30015323
link road from M275 to M27 J12 eastbound,8958,30015324
A27 westbound within the A3(M) junction,8959,30015325
A27 westbound exit for A3(M),8960,30015326
A12 northbound within the A120 near Colchester (east) junction,8961,30015327
A12 northbound access from A120 near Colchester (east),8962,30015328
A35 westbound between A3066 and B3157,8963,30015331
A35 eastbound between B3157 and A3066,8964,30015332
A259 eastbound between B2093 and B2089,8965,30015333
A249 northbound exit for B2005,8966,30014639
A249 northbound within the B2005 junction,8967,30014640
A249 southbound within the B2006 junction,8968,30014641
A249 southbound exit for B2006,8969,30014642
A249 northbound within the B2006 junction,8970,30014643
A249 northbound exit for B2006,8971,30014644
M23 northbound between J8 and J7,8972,30014648
M23 southbound between J7 and J8,8973,30014649
M11 northbound between J4 and J5,8974,30014651
M11 southbound between J5 and J4,8975,30014652
A12 northbound within the M25 junction,8976,30014653
A2 westbound access from A2018,8977,30014654
A20 eastbound between A223 and M25/M20,8978,30014655
A20 westbound between B2173 and A223,8979,30014656
M6 northbound between J43 and J44,8980,30014657
A1 northbound between A1167 near Berwick-Upon-Tweed (north) and Scottish Border,8981,30014658
A69 eastbound between M6 and A689 near Brampton (south),8982,30014659
A69 westbound between A689 near Brampton (south) and M6,8983,30014660
A1 southbound between Scottish Border and A1167 near Berwick-Upon-Tweed (north),8984,30014661
A38 northbound within the B6179 junction,8985,30014662
A38 northbound exit for B6179,8986,30014663
A38 southbound within the B6179 junction,8987,30014664
A38 southbound access from B6179,8988,30014665
A38 northbound between A516 near Derby (north) and A5111,8989,30014666
A38 northbound exit for A516 near Derby (north),8990,30014667
A38 southbound between A5111 and A516 near Derby (north),8991,30014668
A38 southbound access from A516 near Derby (north),8992,30014669
A38 northbound between A5148/A5206 and A5192,8993,30014670
A50 eastbound within the A5005/A5035 junction,8994,30014671
A50 eastbound within the B5029 junction,8995,30014672
A50 eastbound access from B5029,8996,30014673
A50 westbound between A5007 near Longton (west) and A500,8997,30014674
A50 westbound within the A5005/A5035 junction,8998,30014675
A50 westbound within the B5029 junction,8999,30014676
A50 westbound exit for B5029,9000,30014677
A38 southbound between A5121 near Burton upon Trent (south) and B5016,9001,30014678
A63 westbound between A1165 and A1079,9002,30014679
A63 eastbound between A1166 and A1079,9003,30014680
A30 westbound between A315 and B378,9004,30014681
A30 eastbound between M25 and A308,9005,30014682
A30 eastbound between B378 and A315,9006,30014683
A30 westbound between A308 and M25,9007,30014684
A259 eastbound between A268 and A2070,9008,30014751
A259 westbound between A2070 and A268,9009,30014752
A282 southbound within the A206 junction,9010,30014755
A5 northbound between A45 and A361,9011,30014757
A5 southbound between A361 and A45,9012,30014758
A46 southbound between A435 near Alcester and B439,9013,30014759
A49 northbound between A4112 and A456,9014,30014761
A49 southbound between A456 and A4112,9015,30014762
A50 eastbound exit for A5007 near Longton (east),9016,30014764
A38 northbound exit for A50,9017,30014765
A38 southbound exit for A6,9018,30014766
link road from A19 northbound exit to A66 westbound,9019,30014767
A30 westbound between A3074 and A394,9020,30014768
A35 westbound between A354 near Puddletown and B3150 near Dorchester (east),9021,30014769
A35 eastbound between B3150 near Dorchester (east) and A354 near Puddletown,9022,30014770
M5 J18 southbound access from A4/A403,9023,30014771
link road from M5 J16 northbound to M4 J20,9024,30014777
A417 southbound between M5 and A46,9025,30014780
A417 northbound between A46 and M5,9026,30014781
A3 southbound at a minor junction between A283 near Milford (south) and B2131,9027,30014782
M3 westbound within J9,9028,30014783
M3 J9 westbound access,9029,30014784
A303 eastbound between A36 and A360,9030,30014785
A303 westbound between A360 and A36,9031,30014786
A34 northbound between M4 and A4185,9032,30014787
A34 southbound between A4185 and M4,9033,30014788
A31 westbound between B3072 and B3073 near Wimborne Minster (east),9034,30014789
A31 eastbound between B3073 near Wimborne Minster (east) and B3072,9035,30014790
A34 southbound between A415 and A4130,9036,30014791
A3 northbound exit at a minor junction between A31 and A322,9037,30014792
A3 northbound access at a minor junction between A31 and A322,9038,30014793
A3 northbound access from A320,9039,30014794
A31 eastbound at a minor junction between A338 near Ringwood (east) and M27,9040,30014795
A31 eastbound exit at a minor junction between A338 near Ringwood (east) and M27,9041,30014796
A31 westbound at a minor junction between M27 and A338 near Ringwood (east),9042,30014797
A34 southbound within the A4130 junction,9043,30014798
A34 southbound access from A4130,9044,30014799
A3 southbound between A31 and B3000,9045,30014800
A3 southbound access from B3000,9046,30014801
A27 westbound within the A2038 junction,9047,30014802
A27 westbound exit for A2038,9048,30014803
A27 eastbound at a minor junction between A23 and A270 near Brighton (east),9049,30014804
A27 eastbound exit at a minor junction between A23 and A270 near Brighton (east),9050,30014805
A27 westbound between A22 Polegate East and A22 Polegate West,9051,30014806
A2 westbound between A20 and A258,9052,30014807
A2 eastbound between A258 and A20,9053,30014808
A21 southbound within the A228 junction,9054,30014809
A21 southbound exit for A228,9055,30014810
A21 southbound access from A228,9056,30014811
M23 southbound between J10A and J11,9057,30014812
M23 southbound within J11,9058,30014813
A23 northbound between B2110 and M23/A264,9059,30014814
M23 northbound within J11,9060,30014815
M23 J11 northbound access,9061,30014816
A249 southbound access from B2006,9062,30014817
A282 southbound within J31,9063,30014818
M25 J31 clockwise access,9064,30014819
M25 clockwise distributor J30 to J31,9065,30014820
A405 northbound within the M1 junction,9066,30014821
M3 westbound within J2,9067,30014826
link road from M3 J2 westbound to M25 J12,9068,30014827
M1 northbound between J2 and J4,9069,30014828
A52 eastbound between A6464 and A6514,9070,30014834
A52 westbound between A6514 and A6464,9071,30014835
A14 westbound between J32 and J31,9072,30014836
link road from A14 J31 westbound to A14 westbound within M11 J14,9073,30014837
A14 eastbound within J22,9074,30014838
A14 J22 eastbound exit,9075,30014839
A14 westbound within J22,9076,30014840
A14 J22 westbound access,9077,30014841
A428 westbound between M11/A14 and A1303,9078,30014842
A428 westbound access from A1303,9079,30014843
A43 northbound between B4100 and A421,9080,30014844
A43 southbound at a minor junction between A421 and B4100,9081,30014845
A43 northbound between B4525 and A413,9082,30014846
A43 southbound between A413 and B4525,9083,30014847
A49 northbound between A465 and A438 near Hereford (south),9084,30014850
A49 southbound between A438 near Hereford (north) and A465,9085,30014851
M53 northbound between J12 and J11,9086,30014852
M53 southbound between J11 and J12,9087,30014853
A556 southbound between A50 and M6,9088,30014854
A556 northbound between M6 and A50,9089,30014855
A500 southbound within the A34 near Stoke-on-Trent (south) junction,9090,30014856
A500 northbound within the A34 near Stoke-on-Trent (south) junction,9091,30014857
A452 northbound between A45 and A446,9092,30014858
A452 southbound between A446 and A45,9093,30014859
A500 southbound within the A50 junction,9094,30014860
link road from A50 to A500 southbound,9095,30014861
A50 southbound exit for A5006,9096,30014862
A500 northbound within the A50 junction,9097,30014863
link road from A500 northbound to A50,9098,30014864
A50 westbound within the A521 near Cheadle (west) junction,9099,30014865
A50 westbound exit for A521 near Cheadle (west),9100,30014866
A45 eastbound within the A4071 junction,9101,30014867
A45 westbound within the A4071 junction,9102,30014868
A45 westbound exit for A4071,9103,30014869
A5103 northbound between M56/A560 and B5166,9104,30014870
A663 northbound between A669 and A627(M)/A627,9105,30014871
A663 southbound between A627(M)/A627 and A669,9106,30014872
A663 northbound between B6189 and A669,9107,30014873
A663 southbound between A669 and B6189,9108,30014874
A5103 northbound within the B5166 junction,9109,30014875
A5103 northbound access from B5166,9110,30014876
M61 northbound exit for A666,9111,30014877
M61 southbound entry from A666,9112,30014878
A1(M) J35 southbound access,9113,30014880
M6 northbound within J34,9114,30014885
M6 J34 northbound exit,9115,30014886
M6 southbound within J34,9116,30014887
M6 J34 southbound exit,9117,30014888
A64 southbound between A162 and A659 near Tadcaster (west),9118,30014889
A64 northbound between A659 near Tadcaster (west) and A162,9119,30014890
A66(M) eastbound between A1(M) and A66,9120,30014891
A66(M) westbound between A66 and A1(M),9121,30014892
A64 northbound between B1248 near Norton-on-Derwent (west) and A169,9122,30014893
A64 southbound between A169 and B1248 near Norton-on-Derwent (west),9123,30014894
A64 northbound between B1248 near Norton-on-Derwent (east) and B1249,9124,30014895
A64 southbound within the B1248 near Norton-on-Derwent (east) junction,9125,30014897
A64 southbound exit for B1248 near Malton (west),9126,30014898
A66 eastbound between A685 and A67 near Bowes,9127,30014899
A66 westbound between A67 near Bowes and A685,9128,30014900
A66 eastbound within the A135 near Stockton (west) junction,9129,30014901
A66 eastbound access from A135 near Stockton (west),9130,30014902
A174 westbound between A1032 and A1044,9131,30014903
A174 westbound access from A1044,9132,30014904
A66 eastbound between A596 and A595 South,9133,30014905
A66 westbound between A595 South and A596,9134,30014906
A66 westbound between A592 and A5091,9135,30014909
A66 eastbound between A5091 and A592,9136,30014910
A590 eastbound within the A5074 junction,9137,30014911
A590 westbound between A6 and A5074,9138,30014912
A69 westbound between B6528 near Throckley (Central) and B6528 near Throckley (west),9139,30014913
A1 northbound access from A69,9140,30014915
A1 southbound exit for A191,9141,30014916
A1 northbound between A694/A69 and A191,9142,30014917
A1 northbound access from A191,9143,30014918
A1 southbound access from B6317,9144,30014919
A1 northbound exit for B6317,9145,30014920
A1 northbound within the A639 junction,9146,30014921
A1 northbound access from A639,9147,30014922
A1 northbound exit for A639,9148,30014923
A27 eastbound between A22 Polegate West and A22 Polegate East,9149,30014924
A180 westbound exit for M180/A15,9150,30014925
A180 eastbound access from M180/A15,9151,30014926
M180 westbound within J5,9152,30014927
M180 J5 westbound access,9153,30014928
M180 eastbound within J5,9154,30014929
M180 J5 eastbound exit,9155,30014930
M180 J4 eastbound exit,9156,30014931
M180 J4 westbound access,9157,30014932
M180 eastbound within J4,9158,30014933
M180 J4 eastbound access,9159,30014934
M180 westbound within J4,9160,30014935
M180 J4 westbound exit,9161,30014936
M180 eastbound within J3,9162,30014940
M180 westbound between J4 and J3,9163,30014941
M180 westbound within J2,9164,30014943
M180 eastbound within J2,9165,30014944
M180 J2 eastbound access,9166,30014945
M180 J2 westbound exit,9167,30014946
M62 J38 westbound access,9168,30014947
M62 J38 eastbound exit,9169,30014948
M62 westbound within J35,9170,30014951
M62 eastbound within J35,9171,30014952
M62 eastbound within J36,9172,30014954
M62 J36 eastbound exit,9173,30014955
M62 westbound within J37,9174,30014956
M62 J37 westbound exit,9175,30014957
M62 J37 westbound access,9176,30014959
M62 eastbound within J37,9177,30014960
M62 J37 eastbound exit,9178,30014961
M62 westbound within J36,9179,30014964
M62 J36 westbound access,9180,30014965
M18 southbound within J6,9181,30014966
M18 J6 southbound exit,9182,30014967
M18 northbound within J6,9183,30014968
M18 J6 northbound access,9184,30014969
M62 eastbound within J34,9185,30014975
M62 J34 eastbound access,9186,30014976
M62 westbound within J34,9187,30014977
M62 J34 westbound exit,9188,30014978
A30 eastbound between Penzance and A394,9189,30014982
A38 eastbound between A388 and B3271 near Plymouth (west),9190,30014986
A38 westbound between B3271 near Plymouth (west) and A388,9191,30014987
M18 northbound within J1,9192,30014997
M18 J1 northbound exit,9193,30014998
M18 southbound within J1,9194,30014999
M18 J1 southbound exit,9195,30015000
M18 northbound within J2,9196,30015001
M18 J2 northbound exit,9197,30015002
M18 southbound within J2,9198,30015003
M18 J2 southbound exit,9199,30015004
M18 northbound within J3,9200,30015005
M18 J3 northbound exit,9201,30015006
M18 southbound within J3,9202,30015007
M18 J3 southbound exit,9203,30015008
M18 northbound within J4,9204,30015009
M18 J4 northbound exit,9205,30015010
M18 southbound within J4,9206,30015011
M18 J4 southbound exit,9207,30015012
M18 northbound within J5,9208,30015013
M18 J5 northbound access,9209,30015014
M18 southbound within J5,9210,30015015
M18 J5 southbound exit,9211,30015016
A1(M) southbound between J63 and J62,9212,30015022
link road from A66 westbound exit to A19 southbound access,9213,30015023
M27 eastbound within J1,9214,30015025
A31 eastbound exit for M27,9215,30015026
M27 westbound within J1,9216,30015027
A31 westbound access from M27,9217,30015028
A20 westbound between A2 and A256 near Dover (east),9218,30015030
A404 southbound between A308 and A4130,9219,30015031
A34 northbound between A4185 and A4130,9220,30015033
A11 northbound between A1075 and B111,9221,30015035
A11 southbound between B111 and A1075,9222,30015036
M3 eastbound within J2,9223,30015039
A49 northbound between A456 and A4117,9224,30015042
A49 southbound between A4117 and A456,9225,30015043
A19 southbound access from A1046,9226,30015044
A19 southbound within the A1046 junction,9227,30015045
M6 Toll JT8 northbound exit,9228,30015051
M6 Toll northbound between JT8 and M6,9229,30015052
M6 Toll southbound between M6 and JT8,9230,30015053
M6 Toll JT8 southbound access,9231,30015054
M6 Toll northbound between T7 and T8,9232,30015055
M6 Toll JT7 northbound exit,9233,30015056
M6 Toll JT6 southbound exit,9234,30015057
M6 Toll southbound within JT6,9235,30015058
M6 Toll northbound within JT6,9236,30015059
M6 Toll JT6 northbound exit,9237,30015060
M6 Toll JT5 southbound exit,9238,30015061
M6 Toll southbound between T5 and T4,9239,30015062
M6 Toll northbound between T4 and T5,9240,30015063
M6 Toll southbound within JT4,9241,30015064
M6 Toll JT4 southbound exit,9242,30015065
M6 Toll JT4 northbound exit,9243,30015066
M6 Toll northbound within JT4,9244,30015067
M6 Toll southbound within JT3,9245,30015068
M6 Toll JT3 southbound exit,9246,30015069
M6 Toll JT3 northbound exit,9247,30015070
M6 Toll northbound within JT3,9248,30015071
M6 Toll southbound between T2 and M42 Jct 8,9249,30015072
M6 Toll JT2 southbound exit,9250,30015073
M6 Toll northbound within JT1,9251,30015074
M6 Toll southbound between M42 and M6,9252,30015076
M6 southbound between J4 and M6 Toll,9253,30015077
M6 northbound between M6 Toll and J4,9254,30015079
A460 northbound between M6 and M6 Toll,9255,30015080
A460 southbound between M6 Toll and M6,9256,30015081
link road from M5 J18A northbound to M49,9257,30015243
M3 J9 eastbound exit,9258,30015244
A14 J23 westbound exit,9259,30015245
A46 northbound exit for A45 near Coventry (west),9260,30015247
A45 westbound within the A46 near Coventry (west) junction,9261,30015248
A50 eastbound within the A516 junction,9262,30015249
A259 westbound between B2089 and B2093,9263,30015334
link road from A1 southbound to A19 southbound,9264,30015338
A1 northbound exit for A69,9265,30015339
A34 southbound within the A4 junction,9266,30015345
M23 southbound within J8,9267,30015347
A66 eastbound between A5086 and A591 near Keswick (north),9268,30015349
link road from M25 J12 clockwise to M3 J2 eastbound,9269,30015350
A500 northbound exit for A52/A5007,9270,30015352
A38 northbound within the A5127/A5192 junction,9271,30015353
A38 southbound within the A5127/A5192 junction,9272,30015354
A38 southbound between A513 and A5127/A5192,9273,30015355
A38 northbound between A5127/A5192 and A513,9274,30015356
A38 northbound between A513 and B5016,9275,30015357
A38 southbound between B5016 and A513,9276,30015358
A38 southbound between A5121 near Burton upon Trent (north) and A5121 near Burton upon Trent (south),9277,30015359
A38 northbound between A5121 near Burton upon Trent (south) and A5121 near Burton upon Trent (north),9278,30015360
A50 westbound between B5029 and A521 near Cheadle (west),9279,30015361
A50 eastbound between A521 near Cheadle (west) and B5029,9280,30015362
A50 eastbound between A518 and A515 near Sudbury (west),9281,30015363
A50 westbound between A515 near Sudbury (west) and A518,9282,30015364
A50 westbound between A5007 near Longton (east) and A5005/A5035,9283,30015365
A50 eastbound between A5005/A5035 and A5007 near Longton (east),9284,30015366
A50 eastbound between A5007 near Longton (west) and A5005/A5035,9285,30015367
A50 westbound between A5005/A5035 and A5007 near Longton (west),9286,30015368
A500 northbound between A34 near Stoke-on-Trent (south) and A50,9287,30015369
A500 southbound between A50 and A34 near Stoke-on-Trent (south),9288,30015370
A500 northbound between A519 and A34 near Stoke-on-Trent (south),9289,30015371
A500 southbound between A34 near Stoke-on-Trent (south) and A519,9290,30015372
A45 eastbound between B4455 and A4071,9291,30015373
A45 westbound between A4071 and B4455,9292,30015374
A45 westbound between A423 and A46 near Coventry (east),9293,30015375
A45 westbound between A46 near Coventry (east) and A46 near Coventry (west),9294,30015377
A45 eastbound between A46 near Coventry (west) and A46 near Coventry (east),9295,30015378
A46 southbound between A45 near Coventry (west) and A452,9296,30015379
A46 northbound between A452 and A45 near Coventry (west),9297,30015380
A14 westbound between J1 and M1/M6,9298,30015381
A14 eastbound between M1/M6 and J1,9299,30015382
A14 eastbound between J1 and J2,9300,30015383
A14 westbound between J2 and J1,9301,30015384
A14 eastbound between J2 and J3,9302,30015385
A14 westbound between J3 and J2,9303,30015386
A14 eastbound between J8 and J9,9304,30015389
A14 westbound between J9 and J8,9305,30015390
A14 eastbound between J12 and J13,9306,30015393
A14 westbound between J13 and J12,9307,30015394
A38 southbound between A50 and A5132,9308,30015395
A38 northbound between A5132 and A50,9309,30015396
A38 southbound between A516 near Derby (south) and A5250,9310,30015397
A38 northbound between A5250 and A516 near Derby (south),9311,30015398
A38 southbound between A61 near Derby and A6,9312,30015399
A38 northbound between A6 and A61 near Derby,9313,30015400
A38 northbound between B6179 and A610,9314,30015401
A38 southbound between A610 and A609,9315,30015402
A38 southbound between A61 near Alfreton and A610,9316,30015403
A38 northbound between A610 and A61 near Alfreton,9317,30015404
A50 eastbound between A515 near Sudbury (west) and A515 near Sudbury (east),9318,30015405
A50 westbound between A515 near Sudbury (east) and A515 near Sudbury (west),9319,30015406
A50 westbound between A516 and A511,9320,30015407
A50 eastbound between A511 and A516,9321,30015408
A50 eastbound between A6 and B6540,9322,30015409
A50 westbound between B6540 and A6,9323,30015410
A50 eastbound within the A38 junction,9324,30015411
A50 westbound within the A38 junction,9325,30015412
A1 northbound between A1(M)/A507 and A6001 near Biggleswade (south),9326,30015413
A1 southbound between A6001 near Biggleswade (south) and A1(M)/A507,9327,30015414
A1 northbound between A428 and B645/B1048,9328,30015415
A1 southbound between B645/B1048 and A428,9329,30015416
A1 northbound between B1041 and B661,9330,30015417
A1 southbound between B661 and B1041,9331,30015418
A14 westbound within J20,9332,30015419
A14 eastbound within J20,9333,30015420
A14 eastbound between J22 and J23,9334,30015421
A14 westbound between J23 and J22,9335,30015422
A14 westbound between J24 and J23,9336,30015423
A14 eastbound between J23 and J24,9337,30015424
A14 eastbound between J24 and J26,9338,30015425
A14 westbound between J26 and J24,9339,30015426
A14 westbound between J29 and J26,9340,30015427
A14 eastbound between J26 and J29,9341,30015428
A14 eastbound between J29 and J31,9342,30015429
A14 westbound between J31 and J29,9343,30015430
A34 northbound exit for A4185,9344,30015431
A282 northbound Dartford Crossing,9345,30015434
A14 J49 westbound exit,9346,30015856
A14 westbound within J49,9347,30015857
A14 J49 eastbound exit,9348,30015858
A14 eastbound within J49,9349,30015859
