Id,Name,Description,Longitude,Latitude,Status,MeasurementSiteName,MeasurementSiteID,LegacyMeasurementSiteID,road
15187,"Legacy Site Junction 9 On Slip on road M42 Southbound at location 52.535409064536000,-1.728087662751000",NO TRADS ID,-1.728087662751,52.535409064536,Inactive,,,,
15188,"Legacy Site JUNC 32 :THROUGH NORTHBOUND on road M1 Northbound at location 53.391575610602000,-1.282144778286000",NO TRADS ID,-1.282144778286,53.391575610602,Inactive,,,,
15189,"Legacy Site Through Junction 9 on road M42 Southbound at location 52.535407878513000,-1.727571676591000",NO TRADS ID,-1.7275716765909999,52.535407878513006,Inactive,,,,
15190,"Legacy Site JUNC 32 :THROUGH SOUTHBOUND on road M1 Southbound at location 53.391478009365000,-1.282356939112000",NO TRADS ID,-1.282356939112,53.391478009364995,Inactive,,,,
15191,"Legacy Site Jn 7 - Jn 7A on road M42 Northbound at location 52.478963194089000,-1.709986508604000",NO TRADS ID,-1.7099865086039998,52.478963194089005,Inactive,,,,
15192,"Legacy Site M1 JUNC 32 :N/B TO M18 NORTHBOUND on road M18 Northbound at location 53.390202260128000,-1.275025471101000",NO TRADS ID,-1.275025471101,53.390202260128,Inactive,,,,
15193,"Legacy Site Common Section south of Jn 8 on road M42M6T Northbound at location 52.504282468722000,-1.722710786328000",NO TRADS ID,-1.7227107863280002,52.504282468722,Inactive,,,,
15194,"Legacy Site M1 JUNC 32 :S/B FROM M18 SOUTHBOUND on road M18 Southbound at location 53.390173835782000,-1.274785367725000",NO TRADS ID,-1.2747853677249998,53.390173835782,Inactive,,,,
15195,"Legacy Site Common Section North of Jn 8 (Outside Lanes) on road M42M6T Northbound at location 52.528364488394000,-1.729619899677000",NO TRADS ID,-1.729619899677,52.528364488394004,Inactive,,,,
15196,"Legacy Site JUNC 33 :EXIT SLIP NORTHBOUND on road M1 Northbound at location 53.398389929522000,-1.346474382215000",NO TRADS ID,-1.346474382215,53.398389929522,Inactive,,,,
15197,"Legacy Site Common Section North of Jn 8 (Inside Lane) on road M42M6T Northbound at location 52.528364656673000,-1.729693600203000",NO TRADS ID,-1.7296936002030001,52.528364656673006,Inactive,,,,
15198,"Legacy Site JUNC 33 :THROUGH NORTHBOUND on road M1 Northbound at location 53.398632687114000,-1.346485703847000",NO TRADS ID,-1.346485703847,53.398632687114,Inactive,,,,
15199,"Legacy Site JUNC 33 :ENTRY SLIP SOUTHBOUND on road M1 Southbound at location 53.399010593456000,-1.346555114530000",NO TRADS ID,-1.3465551145299999,53.399010593456,Inactive,,,,
15200,"Legacy Site JUNC 33 :THROUGH SOUTHBOUND on road M1 Southbound at location 53.398794635226000,-1.346513302800000",NO TRADS ID,-1.3465133028,53.398794635226004,Inactive,,,,
15201,"Legacy Site JUNC 33-34 NORTHBOUND on road M1 Northbound at location 53.400774632239000,-1.380714686529000",NO TRADS ID,-1.380714686529,53.400774632239,Inactive,,,,
15202,"Legacy Site JUNC 33-34 SOUTHBOUND on road M1 Southbound at location 53.400890540653000,-1.380532520417000",NO TRADS ID,-1.380532520417,53.400890540653,Inactive,,,,
15203,"Legacy Site JUNC 34-35 SOUTHBOUND on road M1 Southbound at location 53.445804553627000,-1.442076560159000",NO TRADS ID,-1.4420765601589998,53.445804553627006,Inactive,,,,
15204,"Legacy Site JUNC 34-35 NORTHBOUND on road M1 Northbound at location 53.445724785616000,-1.442318502510000",NO TRADS ID,-1.4423185025100003,53.445724785615994,Inactive,,,,
15205,"Legacy Site JUNC 35A-36 SOUTHBOUND on road M1 Southbound at location 53.487433314520000,-1.468296538203000",NO TRADS ID,-1.4682965382030002,53.48743331452,Inactive,,,,
15206,"Legacy Site Jn3A - Jn4 on road M6 Southbound at location 52.477404948323000,-1.691047875103000",NO TRADS ID,-1.691047875103,52.477404948323,Inactive,,,,
15207,"Legacy Site JUNC 35A-36 NORTHBOUND on road M1 Northbound at location 53.487416611683000,-1.468583093062000",NO TRADS ID,-1.468583093062,53.487416611682995,Inactive,,,,
15208,"Legacy Site Jn3A - Jn4 on road M6 Northbound at location 52.477271186921000,-1.684644199174000",NO TRADS ID,-1.684644199174,52.477271186920994,Inactive,,,,
15209,"Legacy Site SW of A3400 on road A46 Eastbound at location 52.199764388021000,-1.745457740463000",NO TRADS ID,-1.7454577404629998,52.199764388021,Inactive,,,,
15210,"Legacy Site SW of A3400 on road A46 Westbound at location 52.199719247198000,-1.745370210053000",NO TRADS ID,-1.7453702100529997,52.199719247198,Inactive,,,,
15211,"Legacy Site A58-A651, DRIGHLINGTON BP, WEST OF A58 on road A650 Combined at location 53.757015009325000,-1.679119858173000",NO TRADS ID,-1.679119858173,53.757015009325,Inactive,,,,
15212,"Legacy Site Corley MSA N/B Entry Slip on road M6 Northbound at location 52.471113331774000,-1.546397030014000",NO TRADS ID,-1.546397030014,52.471113331774,Inactive,,,,
15213,Legacy Site Corley MSA N/B Entry Slip,Legacy Site Corley MSA N/B Entry Slip,-1.546397030014,52.471113331774,Inactive,,,,Legacy Site Corley MSA N
15214,"Legacy Site A1(M) JUNC 49-A167, EAST OF DISHFORTH WESTBOUND on road A168 Westbound at location 54.161225583125000,-1.403970506807000",NO TRADS ID,-1.403970506807,54.161225583125,Inactive,,,,
15215,"Legacy Site A1(M) JUNC 49-A167, EAST OF DISHFORTH EASTBOUND on road A168 Eastbound at location 54.161289400812000,-1.404153366588000",NO TRADS ID,-1.4041533665880002,54.161289400811995,Inactive,,,,
15216,"Legacy Site JUNC 42 :EXIT SLIP NORTHBOUND on road M1 Northbound at location 53.727341484488000,-1.514898358304000",NO TRADS ID,-1.5148983583039999,53.727341484488,Inactive,,,,
15217,"Legacy Site JUNC 42 :ENTRY SLIP SOUTHBOUND on road M1 Southbound at location 53.727077340499000,-1.514037483073000",NO TRADS ID,-1.5140374830730001,53.727077340499,Inactive,,,,
15218,"Legacy Site JUNC 42 :THROUGH (1) SOUTHBOUND on road M1 Southbound at location 53.727186421984000,-1.514339354454000",NO TRADS ID,-1.514339354454,53.727186421983994,Inactive,,,,
15219,"Legacy Site JUNC 29 :ENTRY SLIP EASTBOUND on road M62 Eastbound at location 53.730342177701000,-1.507951985937000",NO TRADS ID,-1.5079519859369999,53.730342177701,Inactive,,,,
15220,"Legacy Site JUNC 30-31 WESTBOUND on road M62 Westbound at location 53.720618137600000,-1.427278947292000",NO TRADS ID,-1.427278947292,53.7206181376,Inactive,,,,
15221,"Legacy Site JUNC 30-31 EASTBOUND on road M62 Eastbound at location 53.720734107553000,-1.427095522377000",NO TRADS ID,-1.4270955223769999,53.72073410755299,Inactive,,,,
15222,"MIDAS Site at M6/6041A, 050/6/024/201 on M6 northbound between J10A and J11 on road M6 Northbound at location 52.632934836945000,-2.051020961987000",NO MIDAS ID,-2.051020961987,52.632934836945,Inactive,,,,
15223,"Legacy Site JUNC 31-32 EASTBOUND on road M62 Eastbound at location 53.704331501615000,-1.353106686633000",NO TRADS ID,-1.3531066866330002,53.704331501615,Inactive,,,,
15224,"MIDAS Site at M6/6041B, 050/6/024/202 on M6 southbound between J11 and J10A on road M6 Southbound at location 52.632952930769000,-2.050755026054000",NO MIDAS ID,-2.050755026054,52.632952930768994,Inactive,,,,
15225,"Legacy Site JUNC 31-32 WESTBOUND on road M62 Westbound at location 53.704160738675000,-1.353109304522000",NO TRADS ID,-1.353109304522,53.704160738675,Inactive,,,,
15226,"Legacy Site Gobowen (B5069 - B5070) on road A5 Northbound at location 52.883544079199000,-3.040784019147000",NO TRADS ID,-3.040784019147,52.883544079199,Inactive,,,,
15227,"Legacy Site Gobowen (B5069 - B5070) on road A5 Southbound at location 52.883562575746000,-3.040725017789000",NO TRADS ID,-3.040725017789,52.883562575746005,Inactive,,,,
15228,"Legacy Site T/09/1138, M6(NB) J10 - J10A on road M6 Northbound at location 52.602469215738000,-2.018103420638000",NO TRADS ID,-2.018103420638,52.602469215738,Inactive,,,,
15229,"Legacy Site J10 - J10A(S OF M54) on road M6 Southbound at location 52.592401137077000,-2.014704008425000",NO TRADS ID,-2.014704008425,52.592401137077,Inactive,,,,
15230,"Legacy Site J2 - J3 (QUINTON) on road M5 Northbound at location 52.479280360969000,-2.022410342743000",NO TRADS ID,-2.022410342743,52.479280360969,Inactive,,,,
15231,"Legacy Site J2 - 3 (QUINTON) on road M5 Southbound at location 52.476502765130000,-2.020759946395000",NO TRADS ID,-2.020759946395,52.47650276512999,Inactive,,,,
15232,"Legacy Site Jn 1 - M5 Jn 8 on road M50 Eastbound at location 52.040791635655000,-2.151229729092000",NO TRADS ID,-2.151229729092,52.040791635655005,Inactive,,,,
15233,"Legacy Site Jn 1 - M5 Jn 8 on road M50 Westbound at location 52.039728845071000,-2.152698617625000",NO TRADS ID,-2.152698617625,52.039728845071004,Inactive,,,,
15234,"Legacy Site J1 - J2 on road M50 Eastbound at location 51.995047482258000,-2.331049141810000",NO TRADS ID,-2.33104914181,51.995047482257995,Inactive,,,,
15235,"Legacy Site J1 - J2 on road M50 Westbound at location 51.994921246007000,-2.331179290649000",NO TRADS ID,-2.331179290649,51.994921246007,Inactive,,,,
15236,"Legacy Site B6480-B6479, CLAPHAM BYPASS EASTBOUND on road A65 Eastbound at location 54.113715659927000,-2.392759926641000",NO TRADS ID,-2.392759926641,54.113715659926996,Inactive,,,,
15237,"Legacy Site J2 - J3 on road M50 Eastbound at location 51.965257761313000,-2.427037425850000",NO TRADS ID,-2.42703742585,51.965257761313,Inactive,,,,
15238,"Legacy Site B6480-B6479, CLAPHAM BYPASS WESTBOUND on road A65 Westbound at location 54.113715659927000,-2.392759926641000",NO TRADS ID,-2.392759926641,54.113715659926996,Inactive,,,,
15239,"Legacy Site J2 - J3 on road M50 Westbound at location 51.965403086617000,-2.426631268372000",NO TRADS ID,-2.4266312683719997,51.965403086617,Inactive,,,,
15240,"Legacy Site JUNC 23-24 WESTBOUND on road M62 Westbound at location 53.663228667149000,-1.851202107936000",NO TRADS ID,-1.851202107936,53.663228667149,Inactive,,,,
15241,"Legacy Site JUNC 23-24 EASTBOUND on road M62 Eastbound at location 53.663381615616000,-1.851322637165000",NO TRADS ID,-1.8513226371650002,53.663381615616,Inactive,,,,
15242,"Legacy Site J4 NB OFF SLIP TO A446 (05/97-06/97) on road M6 Northbound at location 52.476227448604000,-1.705219539074000",NO TRADS ID,-1.7052195390740001,52.476227448604,Inactive,,,,
15243,"Legacy Site JUNC 4 :EXIT SLIP SOUTHBOUND on road M18 Southbound at location 53.541011185951000,-1.019903044631000",NO TRADS ID,-1.019903044631,53.54101118595101,Inactive,,,,
15244,"Legacy Site JUNC 4 :THROUGH SOUTHBOUND on road M18 Southbound at location 53.541121873645000,-1.020247567036000",NO TRADS ID,-1.020247567036,53.541121873645004,Inactive,,,,
15245,"Legacy Site J14 - J15  SOUTH OF A46 (DBFO DATA) on road M40 Northbound at location 52.257290192430000,-1.598523343938000",NO TRADS ID,-1.598523343938,52.25729019243,Inactive,,,,
15246,"Legacy Site A65-A59, NORTH OF DRAUGHTON NORTHBOUND on road U0 Northbound at location 53.970531835021000,-1.940937810539000",NO TRADS ID,-1.940937810539,53.970531835021,Inactive,,,,
15247,"Legacy Site J14 - J15  SOUTH OF A46 (DBFO DATA) on road M40 Southbound at location 52.257290192430000,-1.598523343938000",NO TRADS ID,-1.598523343938,52.25729019243,Inactive,,,,
15248,"Legacy Site J13 - J14  NORTH OF B4100 on road M40 Northbound at location 52.247292537630000,-1.567854743437000",NO TRADS ID,-1.5678547434369998,52.247292537629995,Inactive,,,,
15249,"Legacy Site A58-M62 JUNC 27, DRIGHLINGTON BP, EAST OF A58 WEST on road A650 Westbound at location 53.749385758727000,-1.641615899602000",NO TRADS ID,-1.641615899602,53.749385758726994,Inactive,,,,
15250,"Legacy Site J13 - J14  NORTH OF B4100 on road M40 Southbound at location 52.247292537630000,-1.567854743437000",NO TRADS ID,-1.5678547434369998,52.247292537629995,Inactive,,,,
15251,"Legacy Site J12 - J13  NORTH OF B4451 on road M40 Northbound at location 52.211915651637000,-1.489166561615000",NO TRADS ID,-1.489166561615,52.211915651637,Inactive,,,,
15252,"Legacy Site SHIPTON LOW ROAD, WEST OF A19, N OF SHIPTON NORTHB on road U0 Northbound at location 53.972397547951000,-1.082059782016000",NO TRADS ID,-1.082059782016,53.972397547951005,Inactive,,,,
15253,"Legacy Site J12 - J13  NORTH OF B4451 on road M40 Southbound at location 52.211915651637000,-1.489166561615000",NO TRADS ID,-1.489166561615,52.211915651637,Inactive,,,,
15254,"Legacy Site A64/A1 JUNC, BRAMHAM SOUTHBOUND ENTRY TO A1 on road A1 Southbound at location 53.874574468904000,-1.351182923009000",NO TRADS ID,-1.3511829230090002,53.874574468904,Inactive,,,,
15255,"Legacy Site J11 - J12  NORTH OF A422 on road M40 Northbound at location 52.162210034722000,-1.432720859703000",NO TRADS ID,-1.432720859703,52.162210034722,Inactive,,,,
15256,"Legacy Site A162-A63, FAIRBURN SOUTHBOUND on road A1 Southbound at location 53.735708791931000,-1.275977990647000",NO TRADS ID,-1.2759779906470001,53.735708791931,Inactive,,,,
15257,"Legacy Site J11 - J12  NORTH OF A422 on road M40 Southbound at location 52.162210034722000,-1.432720859703000",NO TRADS ID,-1.432720859703,52.162210034722,Inactive,,,,
15258,"Legacy Site JUNC 38 :ENTRY SLIP SOUTHBOUND on road M1 Southbound at location 53.601118785958000,-1.549211902620000",NO TRADS ID,-1.54921190262,53.601118785958,Inactive,,,,
15259,"Legacy Site JUNC 35 :ENTRY SLIP NORTHBOUND on road M1 Northbound at location 53.458022283447000,-1.446419567683000",NO TRADS ID,-1.446419567683,53.458022283447,Inactive,,,,
15260,"Legacy Site JUNC 35 :THROUGH NORTHBOUND on road M1 Northbound at location 53.458084362500000,-1.446238034954000",NO TRADS ID,-1.446238034954,53.4580843625,Inactive,,,,
15261,"Legacy Site JUNC 35 :EXIT SLIP SOUTHBOUND on road M1 Southbound at location 53.458189495993000,-1.445649307803000",NO TRADS ID,-1.445649307803,53.458189495993004,Inactive,,,,
15262,"Legacy Site JUNC 35 :THROUGH SOUTHBOUND on road M1 Southbound at location 53.458154940618000,-1.445950967638000",NO TRADS ID,-1.445950967638,53.458154940618,Inactive,,,,
15263,"Legacy Site JUNC 41 THROUGH SOUTHBOUND on road M1 Southbound at location 53.715592522046000,-1.534943530385000",NO TRADS ID,-1.534943530385,53.715592522046,Inactive,,,,
15264,"Legacy Site JUNC 41 THROUGH NORTHBOUND on road M1 Northbound at location 53.715719056445000,-1.535123962947000",NO TRADS ID,-1.535123962947,53.715719056444996,Inactive,,,,
15265,"Legacy Site JUNC 28 THROUGH EASTBOUND on road M62 Eastbound at location 53.733518193017000,-1.577083995608000",NO TRADS ID,-1.5770839956079998,53.733518193017,Inactive,,,,
15266,"Legacy Site JUNC 27 :ENTRY SLIP WESTBOUND on road M62 Westbound at location 53.746515476108000,-1.643596373764000",NO TRADS ID,-1.643596373764,53.746515476107994,Inactive,,,,
15267,"Legacy Site JUNC 27 :THROUGH WESTBOUND on road M62 Westbound at location 53.747180262014000,-1.643484607144000",NO TRADS ID,-1.643484607144,53.747180262014,Inactive,,,,
15268,"Legacy Site JUNC 27 : EXIT EASTBOUND on road M62 Eastbound at location 53.747392693845000,-1.645408589987000",NO TRADS ID,-1.645408589987,53.74739269384499,Inactive,,,,
15269,"Legacy Site JUNC 27 :THROUGH EASTBOUND on road M62 Eastbound at location 53.747077535598000,-1.645214115995000",NO TRADS ID,-1.645214115995,53.747077535598,Inactive,,,,
15270,"Legacy Site JUNC 0-1 WESTBOUND on road M180 Westbound at location 53.592194178398000,-0.977110185052000",NO TRADS ID,-0.977110185052,53.592194178397996,Inactive,,,,
15271,"Legacy Site JUNC 0-1 EASTBOUND on road M180 Eastbound at location 53.592355941381000,-0.977106278947000",NO TRADS ID,-0.9771062789470001,53.592355941380994,Inactive,,,,
15272,"Legacy Site JUNC 35 :ENTRY SLIP WESTBOUND on road M62 Westbound at location 53.680181080047000,-0.967364446644000",NO TRADS ID,-0.967364446644,53.680181080047,Inactive,,,,
15273,"Legacy Site JUNC 35 :ENTRY SLIP EASTBOUND on road M62 Eastbound at location 53.680293599079000,-0.966862069789000",NO TRADS ID,-0.966862069789,53.680293599079,Inactive,,,,
15274,"Legacy Site JUNC 35 :EXIT SLIP EASTBOUND on road M62 Eastbound at location 53.678161640112000,-0.965627382835000",NO TRADS ID,-0.965627382835,53.678161640112,Inactive,,,,
15275,"Legacy Site JUNC 35 :EXIT SLIP WESTBOUND on road M62 Westbound at location 53.678168142746000,-0.965339575061000",NO TRADS ID,-0.965339575061,53.678168142746,Inactive,,,,
15276,"Legacy Site J8E - J8S  VEHS <6.5M (03/95-04/95) on road M5 Northbound at location 52.544732656848000,-1.964286807789000",NO TRADS ID,-1.964286807789,52.544732656848,Inactive,,,,
15277,"Legacy Site J8E - J8S  VEHS >6.5M <10.5M (03/95-04/95) on road M5 Northbound at location 52.544732656848000,-1.964286807789000",NO TRADS ID,-1.964286807789,52.544732656848,Inactive,,,,
15278,"Legacy Site JUNC 0 :EXIT SLIP WESTBOUND on road M621 Westbound at location 53.746061281309000,-1.636018642594000",NO TRADS ID,-1.6360186425940002,53.746061281309004,Inactive,,,,
15279,"Legacy Site JUNC 0 :THROUGH WESTBOUND on road M621 Westbound at location 53.746294597108000,-1.635895321782000",NO TRADS ID,-1.635895321782,53.746294597108005,Inactive,,,,
15280,"Legacy Site JUNC 2 THROUGH WESTBOUND on road M621 Westbound at location 53.779983283055000,-1.566085517963000",NO TRADS ID,-1.566085517963,53.779983283055,Inactive,,,,
15281,"Legacy Site JUNC 2 THROUGH EASTBOUND on road M621 Eastbound at location 53.780100178371000,-1.566099488270000",NO TRADS ID,-1.5660994882700001,53.780100178371,Inactive,,,,
15282,"Legacy Site JUNC 1 THROUGH WESTBOUND on road M621 Westbound at location 53.776034764369000,-1.580465633382000",NO TRADS ID,-1.580465633382,53.776034764369,Inactive,,,,
15283,"Legacy Site JUNC 1 THROUGH EASTBOUND on road M621 Eastbound at location 53.776116131753000,-1.580601388513000",NO TRADS ID,-1.580601388513,53.776116131753,Inactive,,,,
15284,"Legacy Site J8E - J8S  VEHS >6.5M <10.5M (04/95) on road M5 Southbound at location 52.544732656848000,-1.964286807789000",NO TRADS ID,-1.964286807789,52.544732656848,Inactive,,,,
15285,"Legacy Site JUNC 39-40 NORTHBOUND on road M1 Northbound at location 53.660596185656000,-1.533278920997000",NO TRADS ID,-1.5332789209970001,53.660596185656004,Inactive,,,,
15286,"Legacy Site M1,  JUNC 39-40 on road M1 Southbound at location 53.659846001526000,-1.532212814307000",NO TRADS ID,-1.532212814307,53.659846001526006,Inactive,,,,
15287,"Legacy Site JUNC 4 :EXIT SLIP NORTHBOUND on road M621 Northbound at location 53.779848483578000,-1.539575536446000",NO TRADS ID,-1.539575536446,53.77984848357799,Inactive,,,,
15288,"Legacy Site JUNC 4 :ENTRY SLIP NORTHBOUND on road M621 Northbound at location 53.780073408894000,-1.539633777630000",NO TRADS ID,-1.5396337776299998,53.780073408894,Inactive,,,,
15289,"Legacy Site JUNC 1-2 WESTBOUND on road M18 Westbound at location 53.456798189590000,-1.206859104887000",NO TRADS ID,-1.206859104887,53.45679818959,Inactive,,,,
15290,"Legacy Site M18 Junction 1 - 2 Eastbound on road M18 Eastbound at location 53.456951978379000,-1.207006842878000",NO TRADS ID,-1.207006842878,53.456951978379,Inactive,,,,
15291,"Legacy Site JUNC 33-34 EAST OF A1 WESTBOUND on road M62 Westbound at location 53.695054126154000,-1.183608749106000",NO TRADS ID,-1.1836087491060001,53.695054126154005,Inactive,,,,
15292,"Legacy Site JUNC 25-26 EASTBOUND on road M62 Eastbound at location 53.703160284774000,-1.743346541228000",NO TRADS ID,-1.743346541228,53.703160284774,Inactive,,,,
15293,"Legacy Site JUNC 25-26 WESTBOUND on road M62 Westbound at location 53.703150712532000,-1.743073941338000",NO TRADS ID,-1.743073941338,53.70315071253199,Inactive,,,,
15294,"Legacy Site JUNC 40-41 SOUTHBOUND on road M1 Southbound at location 53.700723914492000,-1.555691997997000",NO TRADS ID,-1.5556919979969999,53.700723914491995,Inactive,,,,
15295,"Legacy Site JUNC 40-41 NORTHBOUND on road M1 Northbound at location 53.700769920412000,-1.555979304949000",NO TRADS ID,-1.5559793049489998,53.700769920412,Inactive,,,,
15296,"Legacy Site JUNC 30 :THROUGH WESTBOUND on road M62 Westbound at location 53.728377311817000,-1.456744675134000",NO TRADS ID,-1.4567446751339999,53.728377311817,Inactive,,,,
15297,"Legacy Site T/12/1373, JUNC 30 :THROUGH EASTBOUND on road M62 Eastbound at location 53.728539158313000,-1.456757746727000",NO TRADS ID,-1.4567577467269999,53.728539158313,Inactive,,,,
15298,"Legacy Site M606-M62 WEST LINK SOUTHBOUND on road M606 Southbound at location 53.740241401008000,-1.729369869948000",NO TRADS ID,-1.729369869948,53.74024140100799,Inactive,,,,
15299,"Legacy Site M606-M62 WEST LINK NORTHBOUND on road M606 Northbound at location 53.740178998549000,-1.729597685272000",NO TRADS ID,-1.729597685272,53.740178998549005,Inactive,,,,
15300,"Legacy Site A162-A19, MONK FRYSTON WESTBOUND on road A63 Westbound at location 53.760509938050000,-1.221869756622000",NO TRADS ID,-1.221869756622,53.760509938050006,Inactive,,,,
15301,"Legacy Site A162-A19, MONK FRYSTON EASTBOUND on road A63 Eastbound at location 53.760509938050000,-1.221869756622000",NO TRADS ID,-1.221869756622,53.760509938050006,Inactive,,,,
15302,"Legacy Site A19-A614, EAST OF A19,OSGODBY EASTBOUND on road A63 Eastbound at location 53.790919383633000,-1.024273922908000",NO TRADS ID,-1.024273922908,53.790919383633,Inactive,,,,
15303,"Legacy Site A19-A614, EAST OF A19,OSGODBY WESTBOUND on road A63 Westbound at location 53.790919383633000,-1.024273922908000",NO TRADS ID,-1.024273922908,53.790919383633,Inactive,,,,
15304,"Legacy Site WALTHAM CROSS (01/98-10/06) on road A10 Northbound at location 51.686963096410000,-0.044125810409000",NO TRADS ID,-0.044125810409,51.68696309641,Inactive,,,,
15305,"Legacy Site B1249-A1039,STAXTON SOUTHBOUND on road A64 Southbound at location 54.197585063516000,-0.439467101138000",NO TRADS ID,-0.43946710113799997,54.197585063515994,Inactive,,,,
15306,"Legacy Site WALTHAM CROSS (01/98-10/06) on road A10 Southbound at location 51.686963096410000,-0.044125810409000",NO TRADS ID,-0.044125810409,51.68696309641,Inactive,,,,
15307,"Legacy Site B1249-A1039,STAXTON NORTHBOUND on road A64 Northbound at location 54.197612611046000,-0.439512052216000",NO TRADS ID,-0.43951205221600004,54.197612611046,Inactive,,,,
15308,"Legacy Site A683-A687, WEST OF A687,INGLETON NORTHBOUND on road A65 Northbound at location 54.153560157592000,-2.490045258009000",NO TRADS ID,-2.4900452580090002,54.153560157592004,Inactive,,,,
15309,"Legacy Site A683-A687, WEST OF A687,INGLETON SOUTHBOUND on road A65 Southbound at location 54.153560157592000,-2.490045258009000",NO TRADS ID,-2.4900452580090002,54.153560157592004,Inactive,,,,
15310,"Legacy Site Junction 6 Offslip on road M25 Anti-Clockwise at location 51.258925339729000,-0.068225094259000",NO TRADS ID,-0.068225094259,51.258925339729004,Inactive,,,,
15311,"Legacy Site Junction 6 Main C way after Offslip on road M25 Anti-Clockwise at location 51.258919895332000,-0.066261778680000",NO TRADS ID,-0.06626177868,51.258919895332,Inactive,,,,
15312,"Legacy Site Junction 4 - 5 on road M11 Northbound at location 51.632148434348000,0.072048752363000",NO TRADS ID,0.072048752363,51.632148434348004,Inactive,,,,
15313,"Legacy Site Junction 6 - 7 on road M11 Northbound at location 51.713016039831000,0.144822496918000",NO TRADS ID,0.144822496918,51.713016039831,Inactive,,,,
15314,"Legacy Site A1173-A1136, EAST OF A1173 EASTBOUND on road A180 Eastbound at location 53.593200939058000,-0.170288922491000",NO TRADS ID,-0.170288922491,53.593200939058,Inactive,,,,
15315,"Legacy Site Junction 7 - 6 on road M11 Southbound at location 51.712123111522000,0.145460610702000",NO TRADS ID,0.145460610702,51.712123111522,Inactive,,,,
15316,"Legacy Site A1173-A1136, EAST OF A1173 WESTBOUND on road A180 Westbound at location 53.593094289711000,-0.170369083311000",NO TRADS ID,-0.17036908331099998,53.593094289711,Inactive,,,,
15317,"Legacy Site JUNC 24 THROUGH TRAFFIC WESTBOUND on road M62 Westbound at location 53.671456625843000,-1.833584822337000",NO TRADS ID,-1.8335848223370002,53.671456625843,Inactive,,,,
15318,"Legacy Site JUNC 24 THROUGH TRAFFIC EASTBOUND on road M62 Eastbound at location 53.671609612804000,-1.833720447393000",NO TRADS ID,-1.8337204473930002,53.671609612804005,Inactive,,,,
15319,"Legacy Site JUNC 34 THROUGH EASTBOUND on road M62 Eastbound at location 53.693843897659000,-1.158098098999000",NO TRADS ID,-1.158098098999,53.693843897658994,Inactive,,,,
15320,"Legacy Site JUNC 34 THROUGH WESTBOUND on road M62 Westbound at location 53.693691222674000,-1.158116289093000",NO TRADS ID,-1.158116289093,53.693691222674,Inactive,,,,
15321,"Legacy Site A58-A59, SOUTH OF A59 WALSHFORD NORTHBOUND on road A1(M) Northbound at location 54.002050052143000,-1.369753024541000",NO TRADS ID,-1.3697530245410001,54.002050052143,Inactive,,,,
15322,"Legacy Site A58-A59, SOUTH OF A59 WALSHFORD SOUTHBOUND on road A1(M) Southbound at location 54.002156777563000,-1.369537825326000",NO TRADS ID,-1.3695378253259998,54.002156777563,Inactive,,,,
15323,"Legacy Site JUNC 47 THROUGH, A59 ALLERTON GRANGE NORTHBOUND on road A1(M) Northbound at location 54.008046433822000,-1.376940722458000",NO TRADS ID,-1.376940722458,54.008046433822,Inactive,,,,
15324,"Legacy Site JUNC 47-48, A59-A6055, S OF B'BRIDGE NORTHBOUND on road A1M Northbound at location 54.046083416818000,-1.387582016667000",NO TRADS ID,-1.387582016667,54.046083416818,Inactive,,,,
15325,"Legacy Site JUNC 47-48, A59-A6055, S OF B'BRIDGE SOUTHBOUND on road A1M Southbound at location 54.046136172699000,-1.387352156112000",NO TRADS ID,-1.3873521561120001,54.046136172699,Inactive,,,,
15326,"Legacy Site T/12/1500, A1M(NB) JUNC 48 THROUGH, A6055 B'BRIDGE NORTHBOUND on road A1(M) Northbound at location 54.083836113074000,-1.399133194398000",NO TRADS ID,-1.3991331943979999,54.083836113074,Inactive,,,,
15327,"Legacy Site Junction 15 Offslip to M4 (W) on road M25 Clockwise at location 51.493059609836000,-0.497334354811000",NO TRADS ID,-0.497334354811,51.493059609835996,Inactive,,,,
15328,"Legacy Site JUNC 48-49, A6055-A168, S OF DISHFORTH NORTHBOUND on road A1M Northbound at location 54.128734942865000,-1.416709500568000",NO TRADS ID,-1.4167095005680002,54.128734942865,Inactive,,,,
15329,"Legacy Site JUNC 48-49, A6055-A168, S OF DISHFORTH SOUTHBOUND on road A1M Southbound at location 54.128823700577000,-1.416478713624000",NO TRADS ID,-1.416478713624,54.128823700577,Inactive,,,,
15330,"Legacy Site Junction 15 Offslip to M4 on road M25 Anti-Clockwise at location 51.493819747025000,-0.497006850371000",NO TRADS ID,-0.497006850371,51.493819747025,Inactive,,,,
15331,"Legacy Site JUNC 49 THROUGH, A168 DISHFORTH NORTHBOUND on road A1 Northbound at location 54.151004621723000,-1.437158186501000",NO TRADS ID,-1.437158186501,54.151004621723004,Inactive,,,,
15332,"Legacy Site JUNC 49 THROUGH, A168 DISHFORTH SOUTHBOUND on road A1 Southbound at location 54.151084645858000,-1.436973370545000",NO TRADS ID,-1.436973370545,54.151084645858,Inactive,,,,
15333,"Legacy Site JUNC 3 :ENTRY SLIP SOUTHBOUND on road M621 Southbound at location 53.784931016132000,-1.545408683648000",NO TRADS ID,-1.545408683648,53.784931016132,Inactive,,,,
